id,predictions
255288,-44.390553
255289,-117.02048
255290,-40.59729
255291,-163.92358
255292,-62.57374
255293,-29.556854
255294,-151.05493
255295,-30.19669
255296,-123.54955
255297,-93.19687
255298,-113.01371
255299,-106.35095
255300,206.77681
255301,1412.3169
255302,1038.9641
255303,515.34576
255304,663.20386
255305,263.4176
255306,2810.442
255307,1978.2275
255308,1009.4524
255309,1374.5581
255310,445.93607
255311,3231.6533
255312,2440.5017
255313,1253.4518
255314,1629.1346
255315,137.19017
255316,1111.0171
255317,756.95056
255318,411.29175
255319,489.69534
255320,264.9973
255321,2170.6746
255322,1583.0206
255323,865.4386
255324,1042.9159
255325,309.36545
255326,2415.9631
255327,1760.5438
255328,950.0908
255329,1248.6656
255330,103.30761
255331,782.12244
255332,572.4538
255333,206.40057
255334,365.16443
255335,101.71927
255336,1444.6171
255337,1056.7579
255338,399.21213
255339,706.7032
255340,155.72505
255341,1723.8442
255342,1295.3588
255343,514.1205
255344,915.85516
255345,121.76813
255346,906.64197
255347,660.14453
255348,256.54016
255349,457.16782
255350,170.06885
255351,1655.878
255352,1257.7136
255353,558.6777
255354,842.9521
255355,258.86578
255356,1976.7389
255357,1511.6497
255358,692.33765
255359,1103.7332
255360,76.852455
255361,642.9336
255362,483.29178
255363,142.30461
255364,332.70276
255365,124.639725
255366,1186.1598
255367,843.0395
255368,334.8954
255369,642.61426
255370,208.4474
255371,1431.785
255372,1067.3191
255373,438.31583
255374,846.26483
255375,13.168737
255376,-109.93504
255377,-60.177296
255378,-44.390553
255379,-117.02048
255380,-40.59729
255381,-163.92358
255382,-62.57374
255383,-29.556854
255384,-151.05493
255385,-30.19669
255386,-123.54955
255387,-93.19687
255388,-113.01371
255389,-106.35095
255390,206.77681
255391,1412.3169
255392,1038.9641
255393,515.34576
255394,663.20386
255395,263.4176
255396,2810.442
255397,1978.2275
255398,1009.4524
255399,1374.5581
255400,445.93607
255401,3231.6533
255402,2440.5017
255403,1253.4518
255404,1629.1346
255405,137.19017
255406,1111.0171
255407,756.95056
255408,411.29175
255409,489.69534
255410,264.9973
255411,2170.6746
255412,1583.0206
255413,865.4386
255414,1042.9159
255415,309.36545
255416,2415.9631
255417,1760.5438
255418,950.0908
255419,1248.6656
255420,103.30761
255421,782.12244
255422,572.4538
255423,206.40057
255424,365.16443
255425,101.71927
255426,1444.6171
255427,1056.7579
255428,399.21213
255429,706.7032
255430,155.72505
255431,1723.8442
255432,1295.3588
255433,514.1205
255434,915.85516
255435,121.76813
255436,906.64197
255437,660.14453
255438,256.54016
255439,457.16782
255440,170.06885
255441,1655.878
255442,1257.7136
255443,558.6777
255444,842.9521
255445,258.86578
255446,1976.7389
255447,1511.6497
255448,692.33765
255449,1103.7332
255450,76.852455
255451,642.9336
255452,483.29178
255453,142.30461
255454,332.70276
255455,124.639725
255456,1186.1598
255457,843.0395
255458,334.8954
255459,642.61426
255460,208.4474
255461,1431.785
255462,1067.3191
255463,438.31583
255464,846.26483
255465,13.168737
255466,-109.93504
255467,-60.177296
255468,-44.390553
255469,-117.02048
255470,-40.59729
255471,-163.92358
255472,-62.57374
255473,-29.556854
255474,-151.05493
255475,-30.19669
255476,-123.54955
255477,-93.19687
255478,-113.01371
255479,-106.35095
255480,206.77681
255481,1412.3169
255482,1038.9641
255483,515.34576
255484,663.20386
255485,263.4176
255486,2810.442
255487,1978.2275
255488,1009.4524
255489,1374.5581
255490,445.93607
255491,3231.6533
255492,2440.5017
255493,1253.4518
255494,1629.1346
255495,137.19017
255496,1111.0171
255497,756.95056
255498,411.29175
255499,489.69534
255500,264.9973
255501,2170.6746
255502,1583.0206
255503,865.4386
255504,1042.9159
255505,309.36545
255506,2415.9631
255507,1760.5438
255508,950.0908
255509,1248.6656
255510,103.30761
255511,782.12244
255512,572.4538
255513,206.40057
255514,365.16443
255515,101.71927
255516,1444.6171
255517,1056.7579
255518,399.21213
255519,706.7032
255520,155.72505
255521,1723.8442
255522,1295.3588
255523,514.1205
255524,915.85516
255525,121.76813
255526,906.64197
255527,660.14453
255528,256.54016
255529,457.16782
255530,170.06885
255531,1655.878
255532,1257.7136
255533,558.6777
255534,842.9521
255535,258.86578
255536,1976.7389
255537,1511.6497
255538,692.33765
255539,1103.7332
255540,76.852455
255541,642.9336
255542,483.29178
255543,142.30461
255544,332.70276
255545,124.639725
255546,1186.1598
255547,843.0395
255548,334.8954
255549,642.61426
255550,208.4474
255551,1431.785
255552,1067.3191
255553,438.31583
255554,846.26483
255555,13.168737
255556,-109.93504
255557,-60.177296
255558,-44.390553
255559,-117.02048
255560,-40.59729
255561,-163.92358
255562,-62.57374
255563,-29.556854
255564,-151.05493
255565,-30.19669
255566,-123.54955
255567,-93.19687
255568,-113.01371
255569,-106.35095
255570,206.77681
255571,1412.3169
255572,1038.9641
255573,515.34576
255574,663.20386
255575,263.4176
255576,2810.442
255577,1978.2275
255578,1009.4524
255579,1374.5581
255580,445.93607
255581,3231.6533
255582,2440.5017
255583,1253.4518
255584,1629.1346
255585,137.19017
255586,1111.0171
255587,756.95056
255588,411.29175
255589,489.69534
255590,264.9973
255591,2170.6746
255592,1583.0206
255593,865.4386
255594,1042.9159
255595,309.36545
255596,2415.9631
255597,1760.5438
255598,950.0908
255599,1248.6656
255600,103.30761
255601,782.12244
255602,572.4538
255603,206.40057
255604,365.16443
255605,101.71927
255606,1444.6171
255607,1056.7579
255608,399.21213
255609,706.7032
255610,155.72505
255611,1723.8442
255612,1295.3588
255613,514.1205
255614,915.85516
255615,121.76813
255616,906.64197
255617,660.14453
255618,256.54016
255619,457.16782
255620,170.06885
255621,1655.878
255622,1257.7136
255623,558.6777
255624,842.9521
255625,258.86578
255626,1976.7389
255627,1511.6497
255628,692.33765
255629,1103.7332
255630,76.852455
255631,642.9336
255632,483.29178
255633,142.30461
255634,332.70276
255635,124.639725
255636,1186.1598
255637,843.0395
255638,334.8954
255639,642.61426
255640,208.4474
255641,1431.785
255642,1067.3191
255643,438.31583
255644,846.26483
255645,13.168737
255646,-109.93504
255647,-60.177296
255648,-44.390553
255649,-117.02048
255650,-40.59729
255651,-163.92358
255652,-62.57374
255653,-29.556854
255654,-151.05493
255655,-30.19669
255656,-123.54955
255657,-93.19687
255658,-113.01371
255659,-106.35095
255660,206.77681
255661,1412.3169
255662,1038.9641
255663,515.34576
255664,663.20386
255665,263.4176
255666,2810.442
255667,1978.2275
255668,1009.4524
255669,1374.5581
255670,445.93607
255671,3231.6533
255672,2440.5017
255673,1253.4518
255674,1629.1346
255675,137.19017
255676,1111.0171
255677,756.95056
255678,411.29175
255679,489.69534
255680,264.9973
255681,2170.6746
255682,1583.0206
255683,865.4386
255684,1042.9159
255685,309.36545
255686,2415.9631
255687,1760.5438
255688,950.0908
255689,1248.6656
255690,103.30761
255691,782.12244
255692,572.4538
255693,206.40057
255694,365.16443
255695,101.71927
255696,1444.6171
255697,1056.7579
255698,399.21213
255699,706.7032
255700,155.72505
255701,1723.8442
255702,1295.3588
255703,514.1205
255704,915.85516
255705,121.76813
255706,906.64197
255707,660.14453
255708,256.54016
255709,457.16782
255710,170.06885
255711,1655.878
255712,1257.7136
255713,558.6777
255714,842.9521
255715,258.86578
255716,1976.7389
255717,1511.6497
255718,692.33765
255719,1103.7332
255720,75.81416
255721,642.9336
255722,483.29178
255723,142.30461
255724,332.70276
255725,124.639725
255726,1186.1598
255727,843.0395
255728,334.8954
255729,642.61426
255730,207.4091
255731,1431.785
255732,1067.3191
255733,438.31583
255734,846.26483
255735,12.526635
255736,-109.93504
255737,-60.177296
255738,-44.390553
255739,-117.02048
255740,-40.59729
255741,-163.92358
255742,-62.57374
255743,-29.556854
255744,-151.05493
255745,-30.19669
255746,-123.54955
255747,-93.19687
255748,-113.01371
255749,-106.35095
255750,206.13472
255751,1412.3169
255752,1038.9641
255753,515.34576
255754,663.20386
255755,263.4176
255756,2810.442
255757,1978.2275
255758,1009.4524
255759,1374.5581
255760,445.93607
255761,3231.6533
255762,2440.5017
255763,1253.4518
255764,1629.1346
255765,137.19017
255766,1111.0171
255767,756.95056
255768,411.29175
255769,489.69534
255770,264.9973
255771,2170.6746
255772,1583.0206
255773,865.4386
255774,1042.9159
255775,309.36545
255776,2415.9631
255777,1760.5438
255778,950.0908
255779,1248.6656
255780,103.30761
255781,782.12244
255782,572.4538
255783,206.40057
255784,365.16443
255785,101.71927
255786,1444.6171
255787,1056.7579
255788,399.21213
255789,706.7032
255790,155.72505
255791,1723.8442
255792,1295.3588
255793,514.1205
255794,915.85516
255795,121.76813
255796,906.64197
255797,660.14453
255798,256.54016
255799,457.16782
255800,170.06885
255801,1655.878
255802,1257.7136
255803,558.6777
255804,842.9521
255805,258.86578
255806,1976.7389
255807,1511.6497
255808,692.33765
255809,1103.7332
255810,75.81416
255811,642.9336
255812,483.29178
255813,142.30461
255814,332.70276
255815,124.639725
255816,1186.1598
255817,843.0395
255818,334.8954
255819,642.61426
255820,207.4091
255821,1431.785
255822,1067.3191
255823,438.31583
255824,846.26483
255825,12.526635
255826,-109.93504
255827,-60.177296
255828,-44.390553
255829,-117.02048
255830,-40.59729
255831,-163.92358
255832,-62.57374
255833,-29.556854
255834,-151.05493
255835,-30.19669
255836,-123.54955
255837,-93.19687
255838,-113.01371
255839,-106.35095
255840,206.13472
255841,1412.3169
255842,1038.9641
255843,515.34576
255844,663.20386
255845,263.4176
255846,2810.442
255847,1978.2275
255848,1009.4524
255849,1374.5581
255850,445.93607
255851,3231.6533
255852,2440.5017
255853,1253.4518
255854,1629.1346
255855,137.19017
255856,1111.0171
255857,756.95056
255858,411.29175
255859,489.69534
255860,264.9973
255861,2170.6746
255862,1583.0206
255863,865.4386
255864,1042.9159
255865,309.36545
255866,2415.9631
255867,1760.5438
255868,950.0908
255869,1248.6656
255870,103.30761
255871,782.12244
255872,572.4538
255873,206.40057
255874,365.16443
255875,101.71927
255876,1444.6171
255877,1056.7579
255878,399.21213
255879,706.7032
255880,155.72505
255881,1723.8442
255882,1295.3588
255883,514.1205
255884,915.85516
255885,121.76813
255886,906.64197
255887,660.14453
255888,256.54016
255889,457.16782
255890,170.06885
255891,1655.878
255892,1257.7136
255893,558.6777
255894,842.9521
255895,258.86578
255896,1976.7389
255897,1511.6497
255898,692.33765
255899,1103.7332
255900,75.81416
255901,642.9336
255902,483.29178
255903,142.30461
255904,332.70276
255905,124.639725
255906,1186.1598
255907,843.0395
255908,334.8954
255909,642.61426
255910,207.4091
255911,1431.785
255912,1067.3191
255913,438.31583
255914,846.26483
255915,12.526635
255916,-109.93504
255917,-60.177296
255918,-44.390553
255919,-117.02048
255920,-40.59729
255921,-163.92358
255922,-62.57374
255923,-29.556854
255924,-151.05493
255925,-30.19669
255926,-123.54955
255927,-93.19687
255928,-113.01371
255929,-106.35095
255930,206.13472
255931,1412.3169
255932,1038.9641
255933,515.34576
255934,663.20386
255935,263.4176
255936,2810.442
255937,1978.2275
255938,1009.4524
255939,1374.5581
255940,445.93607
255941,3231.6533
255942,2440.5017
255943,1253.4518
255944,1629.1346
255945,137.19017
255946,1111.0171
255947,756.95056
255948,411.29175
255949,489.69534
255950,264.9973
255951,2170.6746
255952,1583.0206
255953,865.4386
255954,1042.9159
255955,309.36545
255956,2415.9631
255957,1760.5438
255958,950.0908
255959,1248.6656
255960,103.30761
255961,782.12244
255962,572.4538
255963,206.40057
255964,365.16443
255965,101.71927
255966,1444.6171
255967,1056.7579
255968,399.21213
255969,706.7032
255970,155.72505
255971,1723.8442
255972,1295.3588
255973,514.1205
255974,915.85516
255975,121.76813
255976,906.64197
255977,660.14453
255978,256.54016
255979,457.16782
255980,170.06885
255981,1655.878
255982,1257.7136
255983,558.6777
255984,842.9521
255985,258.86578
255986,1976.7389
255987,1511.6497
255988,692.33765
255989,1103.7332
255990,75.81416
255991,642.9336
255992,483.29178
255993,142.30461
255994,332.70276
255995,124.639725
255996,1186.1598
255997,843.0395
255998,334.8954
255999,642.61426
256000,207.4091
256001,1431.785
256002,1067.3191
256003,438.31583
256004,846.26483
256005,12.526635
256006,-109.93504
256007,-60.177296
256008,-44.390553
256009,-117.02048
256010,-40.59729
256011,-163.92358
256012,-62.57374
256013,-29.556854
256014,-151.05493
256015,-30.19669
256016,-123.54955
256017,-93.19687
256018,-113.01371
256019,-106.35095
256020,206.13472
256021,1412.3169
256022,1038.9641
256023,515.34576
256024,663.20386
256025,263.4176
256026,2810.442
256027,1978.2275
256028,1009.4524
256029,1374.5581
256030,445.93607
256031,3231.6533
256032,2440.5017
256033,1253.4518
256034,1629.1346
256035,137.19017
256036,1111.0171
256037,756.95056
256038,411.29175
256039,489.69534
256040,264.9973
256041,2170.6746
256042,1583.0206
256043,865.4386
256044,1042.9159
256045,309.36545
256046,2415.9631
256047,1760.5438
256048,950.0908
256049,1248.6656
256050,103.30761
256051,782.12244
256052,572.4538
256053,206.40057
256054,365.16443
256055,101.71927
256056,1444.6171
256057,1056.7579
256058,399.21213
256059,706.7032
256060,155.72505
256061,1723.8442
256062,1295.3588
256063,514.1205
256064,915.85516
256065,121.76813
256066,906.64197
256067,660.14453
256068,256.54016
256069,457.16782
256070,170.06885
256071,1655.878
256072,1257.7136
256073,558.6777
256074,842.9521
256075,258.86578
256076,1976.7389
256077,1511.6497
256078,692.33765
256079,1103.7332
256080,75.81416
256081,642.9336
256082,483.29178
256083,142.30461
256084,332.70276
256085,124.639725
256086,1186.1598
256087,843.0395
256088,334.8954
256089,642.61426
256090,207.4091
256091,1431.785
256092,1067.3191
256093,438.31583
256094,846.26483
256095,12.526635
256096,-109.93504
256097,-60.177296
256098,-44.390553
256099,-117.02048
256100,-40.59729
256101,-163.92358
256102,-62.57374
256103,-29.556854
256104,-151.05493
256105,-30.19669
256106,-123.54955
256107,-93.19687
256108,-113.01371
256109,-106.35095
256110,206.13472
256111,1412.3169
256112,1038.9641
256113,515.34576
256114,663.20386
256115,263.4176
256116,2810.442
256117,1978.2275
256118,1009.4524
256119,1374.5581
256120,445.93607
256121,3231.6533
256122,2440.5017
256123,1253.4518
256124,1629.1346
256125,137.19017
256126,1111.0171
256127,756.95056
256128,411.29175
256129,489.69534
256130,264.9973
256131,2170.6746
256132,1583.0206
256133,865.4386
256134,1042.9159
256135,309.36545
256136,2415.9631
256137,1760.5438
256138,950.0908
256139,1248.6656
256140,103.30761
256141,782.12244
256142,572.4538
256143,206.40057
256144,365.16443
256145,101.71927
256146,1444.6171
256147,1056.7579
256148,399.21213
256149,706.7032
256150,155.72505
256151,1723.8442
256152,1295.3588
256153,514.1205
256154,915.85516
256155,121.76813
256156,906.64197
256157,660.14453
256158,256.54016
256159,457.16782
256160,170.06885
256161,1655.878
256162,1257.7136
256163,558.6777
256164,842.9521
256165,258.86578
256166,1976.7389
256167,1511.6497
256168,692.33765
256169,1103.7332
256170,75.81416
256171,642.9336
256172,483.29178
256173,142.30461
256174,332.70276
256175,124.639725
256176,1186.1598
256177,843.0395
256178,334.8954
256179,642.61426
256180,207.4091
256181,1431.785
256182,1067.3191
256183,438.31583
256184,846.26483
256185,12.526635
256186,-109.93504
256187,-60.177296
256188,-44.390553
256189,-117.02048
256190,-40.59729
256191,-163.92358
256192,-62.57374
256193,-29.556854
256194,-151.05493
256195,-30.19669
256196,-123.54955
256197,-93.19687
256198,-113.01371
256199,-106.35095
256200,206.13472
256201,1412.3169
256202,1038.9641
256203,515.34576
256204,663.20386
256205,263.4176
256206,2810.442
256207,1978.2275
256208,1009.4524
256209,1374.5581
256210,445.93607
256211,3231.6533
256212,2440.5017
256213,1253.4518
256214,1629.1346
256215,137.19017
256216,1111.0171
256217,756.95056
256218,411.29175
256219,489.69534
256220,264.9973
256221,2170.6746
256222,1583.0206
256223,865.4386
256224,1042.9159
256225,309.36545
256226,2415.9631
256227,1760.5438
256228,950.0908
256229,1248.6656
256230,103.30761
256231,782.12244
256232,572.4538
256233,206.40057
256234,365.16443
256235,101.71927
256236,1444.6171
256237,1056.7579
256238,399.21213
256239,706.7032
256240,155.72505
256241,1723.8442
256242,1295.3588
256243,514.1205
256244,915.85516
256245,121.76813
256246,906.64197
256247,660.14453
256248,256.54016
256249,457.16782
256250,170.06885
256251,1655.878
256252,1257.7136
256253,558.6777
256254,842.9521
256255,258.86578
256256,1976.7389
256257,1511.6497
256258,692.33765
256259,1103.7332
256260,75.81416
256261,642.9336
256262,483.29178
256263,142.30461
256264,332.70276
256265,124.639725
256266,1186.1598
256267,843.0395
256268,334.8954
256269,642.61426
256270,207.4091
256271,1431.785
256272,1067.3191
256273,438.31583
256274,846.26483
256275,12.526635
256276,-109.93504
256277,-60.177296
256278,-44.390553
256279,-117.02048
256280,-40.59729
256281,-163.92358
256282,-62.57374
256283,-29.556854
256284,-151.05493
256285,-30.19669
256286,-123.54955
256287,-93.19687
256288,-113.01371
